period,year,nrmse_C,nrmse_P,rank_products,rho_products,rmse_C,mae_C,r2_C,rmse_P,mae_P,r2_P
calibration,1988,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,1.00000000
calibration,1989,0.17938267,0.37704486,1.00000000,0.00000000,0.01682912,0.01123945,0.92659009,0.00892101,0.00335005,0.62708176
calibration,1990,0.28370579,0.51334588,1.00000000,0.00000000,0.02144803,0.01479067,0.86975323,0.01078037,0.00433557,0.45601697
calibration,1991,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,1.00000000
calibration,1992,0.43181903,0.36329386,1.00000000,0.00000000,0.01660571,0.01235480,0.91878043,0.00829762,0.00297172,0.65553124
calibration,1995,0.00000000,0.00000000,0.31872499,0.68127501,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,1.00000000
calibration,1996,0.18558161,0.38159096,0.31866813,0.68133187,0.01435878,0.00896280,0.92972700,0.00720252,0.00298528,0.69501051
calibration,1997,0.28406426,0.51965938,0.30803190,0.69196810,0.02293265,0.01413912,0.82188020,0.00897812,0.00406597,0.53404253
calibration,1998,0.00000000,0.00000000,0.29250169,0.70749831,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,1.00000000
calibration,1999,0.21306887,0.38351057,0.28533401,0.71466599,0.01598771,0.01002857,0.91394589,0.00784836,0.00316739,0.66793055
calibration,2000,0.46785583,0.59056513,0.24505596,0.75494404,0.02114632,0.01382218,0.83355526,0.00958849,0.00470812,0.49944986
calibration,2001,0.00000000,0.00000000,0.24478087,0.75521913,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,1.00000000
calibration,2002,0.25240348,0.39242747,0.26048029,0.73951971,0.01371077,0.01009252,0.92211522,0.00803658,0.00314479,0.67316661
calibration,2003,0.37236119,0.59867869,0.28262353,0.71737647,0.01959810,0.01501700,0.83218569,0.01008435,0.00473209,0.49176746
calibration,2004,0.00000000,0.00000000,0.27211771,0.72788229,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,1.00000000
calibration,2005,0.21018978,0.38814024,0.28691496,0.71308504,0.01071023,0.00828966,0.94489410,0.00731111,0.00329807,0.73090113
calibration,2006,0.32854598,0.52224284,0.28482614,0.71517386,0.01640402,0.01275336,0.86870260,0.00889973,0.00433416,0.58016296
calibration,2007,0.00000000,0.00000000,0.30372675,0.69627325,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,1.00000000
calibration,2008,0.19755922,0.37302767,0.32415961,0.67584039,0.01086719,0.00828666,0.94026365,0.00761846,0.00314588,0.71205456
calibration,2009,0.35750766,0.49034797,0.32375162,0.67624838,0.02042065,0.01504637,0.81264422,0.00794859,0.00413713,0.62618158
calibration,2010,0.44145588,0.56522328,0.32833210,0.67166790,0.02417398,0.01833828,0.74135376,0.00950115,0.00479685,0.50812099
validation,2010,0.00000000,0.00000000,0.32517534,0.67482466,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,1.00000000
validation,2011,0.20523656,0.36857501,0.33789161,0.66210839,0.01165138,0.00817966,0.93412284,0.00791968,0.00339557,0.69829673
validation,2012,0.33262508,0.51636032,0.34286499,0.65713501,0.01959757,0.01356663,0.82455784,0.00996897,0.00464611,0.53464663
validation,2013,0.45052685,0.59701809,0.34518015,0.65481985,0.02523787,0.01751749,0.72683771,0.01060888,0.00534816,0.45220750
validation,2014,0.53531669,0.64878651,0.35471360,0.64528640,0.02995811,0.02066668,0.64215224,0.01108137,0.00564326,0.38607314
validation,2015,0.63129027,0.67801351,0.37221942,0.62778058,0.03775916,0.02597263,0.52205248,0.01038628,0.00563281,0.34738782
validation,2016,0.67520917,0.70915592,0.37658672,0.62341328,0.03948338,0.02830564,0.47209550,0.01110074,0.00582973,0.27953961
validation,2017,0.69813384,0.73411293,0.37285027,0.62714973,0.03970382,0.02851527,0.44495554,0.01140057,0.00601639,0.24367880
validation,2018,0.71757024,0.75296051,0.38038849,0.61961151,0.03998849,0.02900468,0.41803629,0.01208500,0.00633281,0.19974551
validation,2019,0.75867189,0.76334076,0.38390957,0.61609043,0.04257700,0.03153610,0.36091350,0.01243699,0.00644935,0.13639562
validation,2020,0.80691911,0.76376782,0.40227441,0.59772559,0.04863591,0.03513946,0.31262641,0.01219508,0.00643498,0.04977075
validation,2021,0.81781685,0.76477757,0.40534842,0.59465158,0.04819691,0.03477560,0.29995319,0.01267675,0.00646021,-0.02043269
validation,2022,0.82005775,0.75783255,0.40697812,0.59302188,0.04734927,0.03460757,0.27606225,0.01420414,0.00691916,-0.05409363
validation,2023,0.87566305,0.78419333,0.40874297,0.59125703,0.05043551,0.03822287,0.21056424,0.01525599,0.00698731,-0.22818728
validation,2024,0.90990106,0.80196492,0.41616041,0.58383959,0.05343460,0.03974474,0.18593864,0.01627507,0.00738218,-0.39617035
